[373, 215, 1214, 215, 1214, 254, 373, 254]|量桥投资鑫池二号私募证券投资基金
[663, 295, 920, 295, 920, 338, 663, 338]|分红确认单
[297, 453, 1341, 453, 1341, 473, 297, 473]|尊敬的投资者，感谢您选择【量桥投资管理（上海）有限公司】的产品，以下是您的产品
[244, 520, 782, 520, 782, 542, 244, 542]|分红确认信息，请您妥善保管，以便日后查询。
[1057, 589, 1224, 589, 1224, 611, 1057, 611]|币种：人民币
[1239, 587, 1345, 587, 1345, 613, 1239, 613]|单位：元
<table>|[x_0, y_0, x_1, y_1, x_2, y_2, x_3, y_3]
[298, 657, 409, 657, 409, 685, 298, 685]|客户名称
[717, 660, 1128, 660, 1128, 682, 717, 682]|华泰宏胜F0F1号单一资产管理计划
[301, 726, 407, 726, 407, 755, 301, 755]|证件类型
[624, 727, 704, 727, 704, 757, 624, 757]|基金会
[908, 727, 1014, 727, 1014, 755, 908, 755]|证件号码
[1179, 729, 1259, 729, 1259, 754, 1179, 754]|SNK621
[506, 801, 821, 801, 821, 823, 506, 823]|量桥投资鑫池二号私募证券
[299, 832, 408, 832, 408, 861, 299, 861]|产品名称
[905, 833, 1014, 833, 1014, 860, 905, 860]|分红方式
[1163, 832, 1273, 832, 1273, 861, 1163, 861]|现金分红
[610, 869, 717, 869, 717, 894, 610, 894]|投资基金
[273, 940, 433, 940, 433, 965, 273, 965]|分红登记日期
[598, 942, 730, 942, 730, 964, 598, 964]|2021-01-13
[906, 940, 1014, 940, 1014, 966, 906, 966]|确认日期
[1152, 942, 1286, 942, 1286, 964, 1152, 964]|2021-01-14
[273, 1011, 435, 1011, 435, 1036, 273, 1036]|分红基数份额
[583, 1012, 745, 1012, 745, 1034, 583, 1034]|2,968,447.47
[892, 1010, 1027, 1010, 1027, 1036, 892, 1036]|分红总金额
[1157, 1012, 1280, 1012, 1280, 1034, 1157, 1034]|44,526.71
[300, 1081, 408, 1081, 408, 1107, 300, 1107]|业绩报酬
[609, 1082, 719, 1082, 719, 1106, 609, 1106]|6,278.27
[880, 1081, 1041, 1081, 1041, 1107, 880, 1107]|实发现金红利
[1159, 1083, 1280, 1083, 1280, 1105, 1159, 1105]|38,248.44
[287, 1151, 421, 1151, 421, 1177, 287, 1177]|再投资净值
[622, 1152, 706, 1152, 706, 1177, 622, 1177]|0.0000
[894, 1151, 1027, 1151, 1027, 1177, 894, 1177]|再投资份额
[1188, 1151, 1248, 1151, 1248, 1177, 1188, 1177]|0.00
</table>
[815, 1365, 1343, 1365, 1343, 1386, 815, 1386]|产品管理人：量桥投资管理（上海）有限公司
[945, 1491, 979, 1491, 979, 1523, 945, 1523]|服
[1325, 1491, 1347, 1491, 1347, 1520, 1325, 1520]|司
